LIMIT_BAL,EDUCATION,SEX_MAR,AgeBin,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Closeness_1,Closeness_2,Closeness_3,Closeness_4,Closeness_5,Closeness_6,diff,default
0.051948051948051945,3,4,1,-1,-1,-1,-1,-1,-1,0.07938588452171069,0.15461602053338638,0.09799792058037333,0.1241530456678553,0.1395844481901921,0.32876858013386256,0.0021750279319376524,0.00131450057942338,0.0016917067003508267,0.001932367149758454,0.0025789571166321633,0.0024830643723151866,0.29886063735922547,0.2754497571098812,0.5162859403851228,0.2508502918761148,0.24223003395935727,0.22290615303944716,0.4855139881483966,0
0.23376623376623373,2,4,1,-1,-1,-1,-1,-1,-1,0.2576167751684888,0.34313864771360425,0.2558252044744139,0.21931891335969667,0.25813684864728986,0.4393005223569319,0.010302763888125722,0.005395727424899069,0.0023429687877864172,0.004025764895330112,0.007033519408996809,0.02048753840284785,0.30361322195169405,0.27612360746038467,0.5148113954101821,0.3182746878547106,0.31071943929086787,0.28967234778271705,0.5902356928947005,0
0.051948051948051945,1,4,1,-1,-1,-1,-1,-1,-2,0.04280426552595802,0.11098257449373486,0.05118323859065504,0.08543309789373743,0.1003455992005416,0.2979823928974926,0.005723757715625401,0.0,0.0008885959396789581,0.005951690821256039,0.007033519408996809,0.012920964061029208,0.3261184834961416,0.30812795252850944,0.544108414666315,0.2811456137506081,0.26983584502381497,0.24772137482340445,0.4536559358581155,0
0.012987012987012986,3,2,4,2,-1,-1,2,2,2,0.03418697477052425,0.113247524993607,0.07138933859143176,0.10945415404303713,0.12504954205407137,0.31670133392999694,0.0026901661263439387,0.0018743653643358798,0.0019357893825158062,0.001610305958132045,0.002344506469665603,0.0022573312475592604,0.3030629950813648,0.2760324096685872,0.5123160116064364,0.23194725960758877,0.21990691013247404,0.1992342795180347,0.4654690611384052,0
0.051948051948051945,1,4,1,1,-1,-1,-2,-2,-2,0.014304570790351271,0.10673545405221835,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.013803414107002218,0.0,0.0,0.0,0.0,0.0,0.34735429304690096,0.31130872884464555,0.544108414666315,0.2819462461488568,0.2738458700864716,0.25517596096361883,0.44865176123187855,0
0.051948051948051945,1,4,1,-1,-1,-1,2,2,2,0.03533550732568612,0.1142095200983914,0.07171112711423382,0.10884407491409023,0.1251914212439412,0.315538392267681,0.0025184533948751763,0.0017928712180604069,0.00112480498693539,0.0024154589371980675,0.0,0.006771993742677782,0.33168363527032846,0.3057112110458765,0.5319084674228437,0.26282836062915516,0.25235599822065985,0.23357035265669826,0.46548956040992495,0
0.0909090909090909,2,4,1,2,2,-1,-1,-1,-1,0.08514173366439905,0.19515105758575763,0.09523608736225508,0.13754369967009095,0.1586841630438638,0.3472872521152555,0.0,0.0027056056563457046,0.002227113874132072,0.0023896940418679548,0.0036011619374063664,0.0034943487712217353,0.3240482548965279,0.2754913027705889,0.5377110261144817,0.27077691746392085,0.26134166585294405,0.24137785155175848,0.4966902917970485,1
0.0,3,4,1,2,-1,-1,-1,-1,-1,0.025403535792414937,0.10497923795375118,0.061471594395553546,0.07306571886362076,0.10850827911337843,0.3014435945670459,0.0028618788578127006,0.0008149414627547304,0.0,0.04830917874396135,0.0011722532348328015,0.0021512366789239756,0.2997822673670269,0.27209165175413885,0.5116156686890003,0.25028376844494893,0.22069459362692445,0.2003998935695288,0.44914391177516805,1
0.051948051948051945,2,4,1,-1,-1,-1,-1,-1,-1,0.039345481493593404,0.11747840923082337,0.07375060057944126,0.1135355963685396,0.13001068720419345,0.3210713427418352,0.0015053482792094805,0.0011018008576443954,0.0028120124673384752,0.001320450885668277,0.0019928304992157626,0.0019300182166631678,0.3286957068548443,0.30326305699051337,0.5306963861777896,0.2591576131019945,0.24896548731135196,0.22911051513016023,0.4688931115894648,0
0.051948051948051945,2,4,1,-1,-1,-1,-1,-1,-1,0.08199282925369118,0.1583219341648976,0.10455463913636398,0.1492012626435985,0.17229685444583065,0.35881446246405513,0.002014762715900141,0.0015386094816809308,0.003896324474744191,0.0027648953301127213,0.004140398425429455,0.005643328118898151,0.2969181399973668,0.2726743043128449,0.5123892112898972,0.2312520269174639,0.21921578838872072,0.19868765439933023,0.49698198634916546,1
0.051948051948051945,2,4,1,2,-1,-1,-1,-1,-1,0.08041837704833726,0.1534402487386499,0.09847616490219294,0.1125615422178643,0.12359990685322751,0.3157911456218423,0.00228721358316391,0.0017912413351348973,0.0014622464830160071,0.0010547504025764896,0.0025789571166321633,0.0014762946359037565,0.2980913022887473,0.2763303224551256,0.5160017145871802,0.2599197340684287,0.25347568054334974,0.23336662068781247,0.48083393724971357,0
0.012987012987012986,2,4,1,1,-2,-2,-2,-2,-2,0.015223660561818347,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.31719301762101554,0.29242166616338994,0.5243247164336587,0.25154248419004377,0.24129696535711573,0.22177727753971938,0.44888599061301393,0
0.06493506493506493,1,4,1,2,2,-1,-1,-1,2,0.04072741274251377,0.11791678674692764,0.07376058711980409,0.11247734870750009,0.13012326525702494,0.3198089571368984,0.001030276388812572,0.0010936514430168482,0.001871675498260489,0.00322061191626409,0.0,0.0020315981228033347,0.3374914763962498,0.3130678329175389,0.5372850171458718,0.2701201962056105,0.25973591988629585,0.24126095615977483,0.4689954399202478,1
0.051948051948051945,2,4,1,-1,-1,-1,2,-1,-1,0.027224573058406372,0.10549744347433124,0.06515884702062665,0.09923953830869485,0.10993478183761309,0.30237311919737686,0.0017194168177738704,0.00216040981776279,0.000562402493467695,0.0008051529790660225,0.0011722532348328015,0.0011286656237796302,0.3377272879121052,0.3122359063945865,0.5358025586916382,0.2703431571266418,0.26308954203691043,0.24418222766991857,0.4585016611971138,0
0.051948051948051945,2,4,1,-1,-1,-1,-1,-1,-1,0.07793670280170736,0.15705145117841018,0.10674834916939724,0.14943959504216797,0.12546592663303718,0.3172551814437603,0.0020422367529351433,0.0022011568909005266,0.0024970670709965658,0.001610305958132045,0.002461731793148883,0.033749359482258504,0.2999404575922465,0.2736258012739318,0.5110854655763651,0.2310655505107832,0.2521628747192657,0.23218653387350136,0.48472913489209574,1
0.012987012987012986,2,4,1,-1,-1,2,2,-2,-2,0.015737928870099782,0.0924191809105534,0.052048738755432956,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0008929062036375626,0.0,0.0,0.0,0.0,0.0,0.3168098239077506,0.29163128530114524,0.5238103402796097,0.25154248419004377,0.24129696535711573,0.22177727753971938,0.44908258198742457,0
0.012987012987012986,2,4,1,-1,-1,3,2,-1,-1,0.03423576432797659,0.11683978519501712,0.0714315039840748,0.10728066619086539,0.12241552405083592,0.31412684074881286,0.005723757715625401,0.0,0.0,0.001037037037037037,0.0015661303217366228,0.0015124119358647047,0.3030266408060038,0.2733420748105619,0.5122909522553417,0.2336478433598184,0.22176002777506537,0.20130945104810635,0.46544704962554384,1
0.0909090909090909,3,2,1,2,2,2,2,2,2,0.045357146153734575,0.12569122257265364,0.08015641141439371,0.11730098920898253,0.1394502798258587,0.3280282752276852,0.0036632049380002567,0.0011735157063668118,0.0,0.006602254428341385,0.0,0.0023408525037189533,0.35369271008349695,0.32751153652066234,0.5466730414138751,0.28661525052699854,0.27487333051242824,0.25690155960718697,0.47366204867367195,1
0.051948051948051945,3,4,1,-1,-1,-1,2,2,-1,0.029598119096628378,0.1141986959621913,0.06191655024949706,0.09445475635045743,0.10497980534792015,0.31023471532790253,0.025772936241918055,0.0032597658510189215,8.99843989548312e-06,0.004830917874396135,0.04454562292364646,0.007900659366457412,0.3359587015431899,0.3057193175162585,0.5377294908994988,0.2740868736825036,0.26657552973342447,0.2378453841349574,0.4514823409697601,1
0.14285714285714285,2,4,1,-1,-1,-1,-2,-2,-2,0.05147430174890784,0.11938075116799196,0.04913821704746824,0.14275074446492433,0.16474178758526242,0.346832848544113,0.0034342546293752406,0.001501937115856968,0.05273535700747883,0.0020869565217391303,0.016411545287659222,0.0,0.3884365893008386,0.37276996066335244,0.5914857557372726,0.3072411626398573,0.3004784688995215,0.28627570167850647,0.4688628667626324,0
0.051948051948051945,1,4,1,-1,-1,-1,-1,-1,-1,0.07221381957621655,0.13890478683893281,0.0798801171310223,0.10055943349425088,0.11373930315727461,0.30625143295958984,0.0027474037035001924,0.0015483887792339876,0.002699531968644936,0.00040257648953301127,0.0011722532348328015,0.0,0.30420471583729797,0.28721629886935,0.5270535478765498,0.26931044267877413,0.2604129371046664,0.24105611090144158,0.4714519919663019,0
0.12987012987012986,1,4,1,1,2,-1,-1,-1,-1,0.1675618012049702,0.24002116118627123,0.17386788694792463,0.36529232634440845,0.26575205994704204,0.4395146030667406,0.0,0.0032597658510189215,0.007873634908547731,0.012505636070853463,0.009335824762208431,0.011286656237796303,0.29211151526584805,0.2722862070433068,0.5107629912951729,0.12298524404086264,0.2185648102941336,0.20043663212129512,0.5740972213237455,1
0.025974025974025976,2,4,1,1,2,2,-1,-1,-1,0.05041807376189905,0.12918606554826279,0.08139363280378778,0.12123088321582942,0.13898608812856722,0.32802413173007594,0.0022895030862501602,0.0,0.00224960997387078,0.001610305958132045,0.0025789571166321633,0.003385996871338891,0.30079429178923955,0.27422872000859283,0.5129649169084675,0.23286748013620884,0.22095172997428636,0.20124042710236362,0.4757528063418697,0
0.12987012987012986,2,4,1,2,-1,-1,-1,-1,-1,0.017316336985517412,0.09460971547404981,0.05118323859065504,0.08567920200095591,0.14909189607657775,0.33854585332570925,0.0011447515431250801,0.0,0.0011023088871966822,0.05636070853462158,0.0031111600852462553,0.003385996871338891,0.4040630324181882,0.3811885301550565,0.5836758111316276,0.3417605805091617,0.30063904349618636,0.28182254388865324,0.45502384216501884,1
0.012987012987012986,2,4,1,-1,-1,2,-1,-1,-1,0.03589329064466829,0.11499021092182404,0.06993019408286387,0.1070384479379714,0.10621199526863744,0.2990928502567587,0.0051422239317178604,0.0,0.00112480498693539,0.00024154589371980676,0.0,0.0,0.30179157799171125,0.2747272679370857,0.5131831970456344,0.233837360142695,0.23315973917477675,0.21342760668374453,0.4618005316704504,0
0.051948051948051945,2,4,1,-1,-1,-1,-1,-1,-1,0.07806197328705797,0.15702439083790992,0.1007486576425329,0.1435836125751427,0.16649831364245518,0.354433404325259,0.0022895030862501602,0.001420442969581495,0.0019774071670324157,0.0026827697262479873,0.004044273660173165,0.004803600894806107,0.29984711553388715,0.2736460674498868,0.5146511474544976,0.23564739743797633,0.22329525111479998,0.20221900852668387,0.49419879017332136,0
0.051948051948051945,1,4,1,-1,-1,2,-1,-1,-1,0.079155123101328,0.16194666677490804,0.1078313339909655,0.14932431469720775,0.1257681909940642,0.3159458361992525,0.005151381944062861,0.0,0.00224960997387078,0.030595813204508857,0.002344506469665603,0.0018058649980474085,0.29903258325620335,0.2699596500436736,0.510441835927196,0.23115574833792768,0.2519502218750339,0.23324193226969658,0.48491110793353737,1
0.051948051948051945,2,4,1,-1,-1,-1,-1,-1,-1,0.07276632834844711,0.1483880831672505,0.08450055647222132,0.12308314044384228,0.1418653103838603,0.33068840069279276,0.0025184533948751763,0.0013854004866830417,0.00224960997387078,0.002030595813204509,0.0033268546804554907,0.0031602637465829647,0.3037930282325338,0.2801140175059228,0.5243075705618571,0.2516874087887141,0.2406253729562,0.22135868070747317,0.48193384078551865,0
0.012987012987012986,2,4,1,2,-1,-1,-1,-1,-1,0.042320325861498316,0.12018444328084982,0.07587329521433889,0.10777676025962687,0.1230246792682118,0.31513923533132787,0.0016026521603751123,0.0010594239015811495,0.0014442496032250408,0.0010402576489533012,0.002344506469665603,0.001887128922959542,0.29700263912388164,0.2708371754625248,0.5096511474544976,0.23325968866547753,0.22133146719612884,0.20049340988311573,0.46790578602020255,0
0.24675324675324672,2,2,2,-1,-1,-1,-1,-1,-1,0.2587719009070902,0.34391798552001185,0.13686886451926458,0.22727196187717852,0.1998430075920788,0.3883203089391817,0.009159157096543767,0.0040747073137736515,0.03936817454273865,0.00966183574879227,0.011722532348328015,0.011286656237796303,0.31257798974612927,0.2856730295703773,0.5921030071221315,0.32218663856007784,0.36258069415964156,0.3418978690526686,0.5556146076464635,0
0.025974025974025976,1,4,1,-1,-1,-1,-1,-1,-1,0.017849066207429463,0.09491008525360276,0.055855829864859916,0.09050931892631255,0.10205586030451591,0.29266766663075633,0.0022895030862501602,0.0016298829255094608,0.00112480498693539,0.00015458937198067633,0.0,0.006771993742677782,0.32506224441470605,0.2998988717819846,0.5281423107359536,0.25690469434084645,0.2469333506927492,0.229739523667977,0.4510852936041769,0
0.1558441558441558,3,2,1,-1,-1,-1,-1,-1,-1,0.1597356924622771,0.24494208410624432,0.17949141878778935,0.20992032703349994,0.1662407720695393,0.288734106233754,0.006562860596736085,0.004611753737729019,0.005264087338857625,0.003743961352657005,0.0,0.0,0.3175938971979697,0.2888669789008842,0.5206099973621736,0.2648208204961894,0.31027351929607566,0.34423911676068397,0.5267931359701558,0
0.012987012987012986,2,4,1,-1,-1,-1,-1,-1,-1,0.02084237148896499,0.10195795093689665,0.07028305184235026,0.0906025794301006,0.09954675767497019,0.31060348661512155,0.008963404582669377,0.014034106930099212,0.0013531403992832743,0.00511755233494364,0.037122915440685154,0.0,0.31300638066659986,0.2844874582770102,0.5129734898443683,0.24669713799254095,0.23784895138278597,0.20414945242858526,0.45020180860703923,0
0.012987012987012986,1,4,1,-1,-1,-1,-1,-1,-1,0.04075774138633549,0.11718209850234546,0.07258328497258694,0.10984533004503705,0.12367855727369882,0.31569722634270037,0.001554572595563859,0.0010765376722989988,0.001574726981709546,0.001610305958132045,0.002344506469665603,0.00583068661244557,0.29816695848341757,0.2730857076847312,0.5116064362964917,0.2316411950705367,0.22087144267595396,0.20004364094634056,0.46687410137158614,0
0.06493506493506493,2,2,1,-1,-1,-1,-1,2,2,0.09356122891664764,0.17098076145092134,0.09937051507246344,0.12379684235477591,0.14188535853025497,0.33019808680903723,0.002552795941168929,0.0016298829255094608,0.004836661443822177,0.001610305958132045,0.0,0.004514662495118521,0.29812372637217743,0.27332687517859566,0.5220647586388817,0.26126358034700825,0.25146090334060256,0.2328867929359558,0.48941573883659245,0
0.025974025974025976,1,4,1,-1,-1,2,2,-2,-2,0.051697151349163126,0.13030365761092372,0.052048738755432956,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0022895030862501602,0.0,0.0,0.0,0.0,0.0,0.29984122024599075,0.27339172694165165,0.5304049063571618,0.26167707150964814,0.252146600266901,0.23291017201435252,0.4581644313779325,0
0.025974025974025976,2,4,1,2,-1,-1,-1,-1,-1,0.05212834554610679,0.12612283500363286,0.08117836737818918,0.12076846655121362,0.13998849544829967,0.32996743210879165,0.0016255471912376138,0.0014359268573738348,0.002024648976483702,0.003363929146537842,0.0024828323513758736,0.00253498299100905,0.2995199270556378,0.27652285112669805,0.513092851490372,0.2332292849035187,0.2202465037051503,0.19967402884978275,0.4755656244691403,1
0.14285714285714285,2,4,1,-1,-1,-1,-1,-1,-1,0.08884182821064956,0.16415479055972962,0.11001616709923182,0.15333969749919368,0.1705110272515996,0.3557026957595445,0.0022895030862501602,0.002118847803162299,0.004770297949592989,0.0027375201288244765,0.005861266174164007,0.003385996871338891,0.36059314456621494,0.33923754592822125,0.5553053284093907,0.29895613750608074,0.2964196204797709,0.27912615684689707,0.4991268486520301,0
0.025974025974025976,2,4,1,-1,-1,-1,-1,2,2,0.04208033398430031,0.1209705461723825,0.07662561458833816,0.11735280059997591,0.1350936633977907,0.32420106460265236,0.0022895030862501602,0.0013821407208320228,0.003599375958193248,0.0024154589371980675,0.0,0.009720068351990177,0.307006942684046,0.2803815310285287,0.5157986019519917,0.23590177557969838,0.22369017782551617,0.20432201229294206,0.47069855972454355,0
0.025974025974025976,1,4,1,-1,-1,-1,-1,-1,-1,0.04963216629590998,0.12802382392377643,0.0824277945391378,0.12247176603012055,0.1403940848715145,0.33078508230367415,0.0016484422221001156,0.0012248570185203597,0.0019459126273982247,0.0016264090177133656,0.0028274748024167172,0.004399538601492999,0.30137989038694707,0.2750991522658598,0.5123503033500396,0.23189658667099075,0.21996115830702295,0.19901496149688444,0.47610717489625604,0
0.06493506493506493,2,2,1,-1,-1,-1,-1,-1,2,0.04667446420494779,0.12438285510946585,0.07542722974479951,0.1083389138519049,0.1185308101455958,0.304407576523495,0.0019460776233126364,0.0016298829255094608,0.001349765984322468,0.001610305958132045,0.0,0.007900659366457412,0.3330601849941342,0.3082252301730934,0.5362945133210235,0.2733581968542241,0.26789159044798144,0.2536752467884382,0.4666991854564054,1
0.051948051948051945,2,4,1,-1,-1,-1,-1,-1,-1,0.07546953355864439,0.1551206958837163,0.10543012584150471,0.13267731477103897,0.12161205602994267,0.3140757376116327,0.0028618788578127006,0.002444824388264191,0.00224960997387078,0.001610305958132045,0.002344506469665603,0.0022573312475592604,0.30177880486793573,0.27507179292832057,0.5118689000263783,0.24418071996108318,0.254874198483221,0.2347493261815619,0.48321319696052933,1
0.025974025974025976,2,4,1,-1,-1,-1,-1,-1,-1,0.02700567936821479,0.10482364099587466,0.06335683129293518,0.09992992509368147,0.11348947240989514,0.30596415045868514,0.0013336355477407183,0.0009681504577526196,0.0013486411793355326,0.0007020933977455717,0.0010597169242888525,0.0010338577113821414,0.31823943122262377,0.2924743582208729,0.5236843840675285,0.2495338089832982,0.23888943137063437,0.21902188615724766,0.459241819320429,0
